User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14037,B,1,445,No,Desktop,Northern Ireland
14596,B,4,388,No,Desktop,Northern Ireland
14009,A,7,138,No,Mobile,Scotland
10624,B,10,180,No,Mobile,Wales
15494,A,14,231,No,Mobile,Scotland
17900,B,11,382,No,Mobile,Scotland
18216,B,12,218,No,Desktop,Wales
13376,B,11,158,No,Desktop,Northern Ireland
10089,B,6,403,No,Mobile,England
10975,B,4,67,No,Desktop,Northern Ireland
11035,B,9,186,No,Desktop,England
19326,B,11,40,No,Mobile,Northern Ireland
19716,A,13,68,No,Desktop,England
10609,A,1,203,No,Desktop,Wales
15515,B,3,405,No,Desktop,England
10717,B,9,389,No,Mobile,England
10011,A,3,190,No,Desktop,Scotland
12496,B,14,314,No,Mobile,Wales
18958,B,11,233,No,Mobile,Northern Ireland
13875,B,1,150,No,Desktop,England
13894,B,7,214,No,Desktop,England
11294,B,2,423,No,Desktop,Wales
12349,B,14,344,Yes,Mobile,England
13966,A,10,370,Yes,Desktop,Wales
12513,A,9,365,No,Mobile,Scotland
19890,B,8,69,No,Mobile,Scotland
14209,B,13,266,No,Mobile,Northern Ireland
10826,B,3,265,No,Mobile,Scotland
12757,B,9,381,No,Mobile,Scotland
16324,B,4,99,No,Desktop,Wales
18018,B,9,449,No,Mobile,Scotland
16044,B,12,403,No,Mobile,Wales
17559,A,9,334,No,Mobile,Wales
11162,A,10,339,No,Desktop,Scotland
18006,A,1,194,No,Desktop,Scotland
12630,B,14,380,No,Desktop,Northern Ireland
15475,A,9,149,No,Desktop,Scotland
19463,B,10,375,No,Desktop,Scotland
18687,A,4,138,No,Desktop,Northern Ireland
19377,A,10,233,No,Mobile,England
11769,B,10,284,No,Mobile,Scotland
11044,A,2,399,No,Desktop,Wales
11502,B,14,261,No,Desktop,Wales
12673,A,3,134,No,Desktop,Scotland
19179,B,11,255,No,Desktop,Wales
10552,B,10,185,No,Desktop,Wales
14238,A,8,72,No,Mobile,Scotland
15609,A,4,343,No,Desktop,Scotland
19235,A,3,133,No,Mobile,Scotland
19701,A,4,82,No,Mobile,England
15342,A,8,293,No,Desktop,Scotland
17504,A,11,369,No,Mobile,Scotland
12906,B,7,119,No,Desktop,Wales
14815,B,7,319,No,Mobile,Northern Ireland
14539,A,14,66,No,Desktop,Wales
15083,A,2,197,No,Mobile,Wales
16821,B,14,111,No,Mobile,Scotland
10464,B,14,448,No,Mobile,Northern Ireland
10818,B,9,380,No,Desktop,Scotland
16737,B,3,449,No,Mobile,Wales
18262,A,8,228,No,Desktop,England
14400,A,1,180,No,Desktop,Wales
17703,B,6,150,No,Mobile,Scotland
13267,B,4,125,No,Mobile,Northern Ireland
11140,A,12,175,No,Desktop,Wales
10282,B,7,352,No,Mobile,Wales
13836,A,8,398,No,Desktop,Wales
10153,A,12,268,No,Mobile,England
12868,B,1,277,No,Desktop,England
11714,A,1,40,No,Mobile,England
15517,B,11,332,No,Mobile,Northern Ireland
16026,A,11,204,No,Desktop,Wales
10884,A,6,57,No,Desktop,Northern Ireland
14728,B,11,365,No,Desktop,Scotland
12151,A,11,393,No,Mobile,Wales
19210,A,6,181,No,Desktop,Scotland
15244,A,8,142,No,Mobile,England
11998,A,10,122,No,Desktop,Scotland
10237,B,14,449,Yes,Mobile,England
16130,A,6,328,No,Mobile,England
18027,B,12,179,No,Mobile,Wales
18567,B,11,194,No,Desktop,Scotland
18353,A,1,360,No,Mobile,Wales
17922,A,1,97,No,Mobile,Northern Ireland
15280,B,10,286,Yes,Desktop,Wales
15846,A,9,99,No,Desktop,Wales
18735,B,4,118,No,Desktop,England
14093,A,4,404,No,Mobile,Scotland
18146,B,14,203,No,Desktop,Scotland
18804,B,8,321,No,Mobile,Northern Ireland
13093,B,4,449,Yes,Desktop,Wales
13462,B,2,320,No,Mobile,Wales
12756,B,4,40,No,Desktop,England
19427,B,5,411,No,Mobile,England
19156,B,13,194,No,Mobile,Northern Ireland
10886,B,6,136,No,Mobile,Wales
10946,B,11,401,No,Mobile,England
18932,A,8,103,No,Desktop,Scotland
15482,A,6,116,No,Desktop,England
13168,A,7,155,No,Desktop,Northern Ireland
14759,B,9,96,No,Desktop,England
14854,B,6,408,Yes,Mobile,Wales
18644,A,10,110,No,Mobile,Scotland
12011,B,10,40,No,Mobile,England
18519,A,1,67,No,Mobile,England
17405,A,9,60,No,Mobile,Scotland
10650,B,2,200,No,Desktop,Scotland
19775,B,9,313,No,Desktop,Scotland
17427,B,3,93,No,Mobile,Wales
12573,A,3,333,No,Mobile,England
18970,B,12,393,No,Desktop,Northern Ireland
14661,A,2,149,No,Mobile,Northern Ireland
17566,A,5,335,No,Desktop,Northern Ireland
14230,A,2,86,No,Desktop,Scotland
19419,B,1,449,No,Mobile,Scotland
10773,B,6,449,No,Mobile,Northern Ireland
11225,B,3,90,No,Desktop,Northern Ireland
12633,A,12,383,No,Mobile,England
11903,B,5,254,No,Desktop,Wales
12328,A,3,60,No,Mobile,Northern Ireland
14879,B,14,328,No,Desktop,England
10372,A,11,299,No,Desktop,England
18671,A,1,118,No,Desktop,Northern Ireland
16423,A,8,40,No,Desktop,Northern Ireland
19973,A,13,302,Yes,Mobile,Wales
16515,B,4,444,No,Desktop,Northern Ireland
14188,A,8,352,No,Mobile,Scotland
18830,A,5,54,No,Desktop,Wales
12288,A,13,405,No,Desktop,Scotland
12525,B,6,326,No,Desktop,Northern Ireland
15900,A,5,260,No,Desktop,Northern Ireland
13240,A,10,40,No,Mobile,Scotland
10048,A,7,299,No,Mobile,Scotland
19770,A,1,410,No,Desktop,England
16807,A,13,314,No,Desktop,Northern Ireland
10357,B,7,210,No,Desktop,Scotland
15288,B,4,166,No,Desktop,England
15484,A,6,44,No,Desktop,Wales
18056,B,14,365,No,Desktop,Northern Ireland
16892,B,14,313,Yes,Desktop,Wales
15182,B,5,107,No,Mobile,Scotland
17362,A,6,211,No,Mobile,Wales
15105,B,3,355,No,Desktop,Wales
18634,A,7,82,No,Desktop,Wales
19537,A,2,241,No,Desktop,England
18610,B,9,111,No,Mobile,Scotland
10452,A,11,132,No,Mobile,England
19980,A,4,300,No,Desktop,Scotland
18799,B,11,310,No,Mobile,England
17609,B,12,191,No,Mobile,Wales
19683,A,12,40,No,Mobile,England
10289,B,2,326,No,Mobile,Wales
16978,B,9,263,No,Mobile,Northern Ireland
10212,B,4,449,Yes,Desktop,Scotland
17578,B,14,449,No,Desktop,Northern Ireland
19885,A,11,393,No,Desktop,Northern Ireland
17633,B,7,76,No,Desktop,Scotland
10854,B,13,188,No,Desktop,Northern Ireland
12629,A,6,98,No,Desktop,Wales
10001,A,1,198,No,Desktop,Wales
10502,A,1,154,No,Desktop,Wales
15454,B,14,266,No,Desktop,Wales
15793,B,9,353,Yes,Mobile,Wales
13498,B,6,305,No,Mobile,Northern Ireland
13247,B,3,180,Yes,Desktop,Wales
11389,A,3,299,No,Desktop,Northern Ireland
12451,B,14,196,No,Mobile,Northern Ireland
19832,B,7,442,No,Desktop,Northern Ireland
15109,B,14,51,No,Desktop,Wales
16914,B,3,128,No,Mobile,Wales
11833,B,4,265,No,Desktop,Scotland
19898,A,11,145,No,Mobile,Scotland
19073,B,8,386,Yes,Desktop,England
15976,A,9,395,No,Desktop,Wales
12467,A,10,436,No,Desktop,Scotland
18685,A,6,394,No,Mobile,Scotland
15901,B,12,122,No,Mobile,England
15504,A,7,99,No,Mobile,Northern Ireland
10207,A,7,331,No,Mobile,England
17465,A,6,61,No,Mobile,Scotland
15488,A,11,316,No,Desktop,Wales
11591,B,4,142,No,Desktop,Northern Ireland
15086,A,14,252,Yes,Desktop,Wales
10562,B,10,308,No,Desktop,Scotland
13220,B,8,350,No,Desktop,Scotland
13792,B,14,360,No,Mobile,England
10197,A,13,287,No,Mobile,Northern Ireland
13585,B,9,127,No,Mobile,Northern Ireland
18884,A,6,334,No,Desktop,Wales
18544,B,8,337,No,Mobile,Northern Ireland
17301,A,3,358,No,Mobile,England
10591,B,5,40,No,Desktop,Scotland
14314,A,11,104,No,Mobile,England
17747,A,13,149,No,Mobile,Northern Ireland
19336,A,12,168,No,Mobile,England
17253,B,9,317,No,Desktop,Scotland
10254,A,9,194,No,Desktop,Wales
13554,B,14,139,No,Desktop,Northern Ireland
15655,A,10,206,No,Mobile,Scotland
18157,A,13,103,No,Mobile,Wales
15691,A,2,190,No,Mobile,Wales
16847,A,1,262,No,Mobile,Northern Ireland
15106,B,14,158,No,Desktop,Wales
13832,B,7,153,No,Desktop,Northern Ireland
19544,B,14,132,No,Desktop,Northern Ireland
13968,A,10,40,No,Desktop,England
10947,B,7,296,No,Desktop,England
18418,A,3,40,No,Mobile,Wales
12164,B,6,361,No,Desktop,Wales
11450,A,12,313,No,Mobile,Scotland
12050,A,3,88,No,Desktop,Northern Ireland
19108,A,6,146,No,Desktop,Northern Ireland
16051,A,6,131,No,Mobile,Wales
15514,B,11,312,No,Mobile,Wales
17424,B,6,123,No,Mobile,Scotland
15085,B,10,146,No,Mobile,England
13983,A,1,410,Yes,Desktop,Scotland
11551,A,11,423,No,Mobile,Wales
14512,A,1,339,No,Desktop,Northern Ireland
16132,A,13,308,No,Desktop,Scotland
15633,A,5,347,No,Mobile,Northern Ireland
11748,B,9,166,No,Desktop,Scotland
14734,A,11,40,No,Desktop,Northern Ireland
17767,A,1,209,No,Mobile,Wales
16603,A,12,196,No,Mobile,England
15608,B,2,359,No,Mobile,Wales
16263,A,4,223,No,Mobile,Scotland
15469,B,12,265,No,Mobile,Northern Ireland
16961,A,5,112,No,Mobile,Scotland
16733,B,14,283,No,Desktop,England
14267,A,8,267,No,Mobile,England
15616,A,5,215,No,Mobile,Northern Ireland
15262,A,2,378,No,Mobile,Scotland
10629,B,14,181,No,Mobile,Scotland
17370,B,6,81,No,Mobile,Northern Ireland
14668,B,14,77,No,Mobile,Wales
10560,B,2,40,No,Mobile,England
12955,B,12,198,No,Desktop,Northern Ireland
18434,B,7,187,No,Desktop,Northern Ireland
12057,B,10,135,No,Mobile,Scotland
13353,A,10,197,No,Desktop,Wales
13309,A,12,48,No,Mobile,Scotland
18164,A,11,297,No,Desktop,Wales
12795,B,12,156,No,Desktop,Scotland
10676,A,11,365,No,Desktop,Northern Ireland
19637,B,12,425,No,Desktop,Wales
19480,B,9,184,No,Desktop,Scotland
16281,A,4,255,No,Desktop,Scotland
10249,B,9,153,No,Desktop,Wales
12571,B,10,411,No,Desktop,Wales
15631,A,4,61,No,Desktop,England
14704,A,8,449,No,Mobile,Northern Ireland
14771,A,3,124,No,Mobile,Scotland
12417,B,14,181,No,Mobile,Scotland
17632,A,11,95,No,Desktop,Scotland
17324,B,12,212,No,Desktop,Wales
19046,A,5,51,No,Desktop,Scotland
11243,A,11,324,No,Desktop,Northern Ireland
15802,B,6,145,No,Mobile,Northern Ireland
15339,A,6,406,No,Desktop,Wales
11597,B,7,194,No,Desktop,Northern Ireland
16122,A,2,40,No,Desktop,Scotland
19585,B,12,422,No,Desktop,Northern Ireland
14531,B,4,329,No,Mobile,England
10262,B,7,284,No,Desktop,Northern Ireland
17214,A,3,41,No,Desktop,England
12459,B,5,416,No,Mobile,Wales
10647,A,5,203,Yes,Desktop,England
16803,B,12,246,No,Mobile,Northern Ireland
17051,A,10,40,No,Desktop,England
18258,A,1,237,No,Desktop,England
15805,A,4,162,No,Mobile,Wales
12867,A,11,157,No,Mobile,Scotland
15131,A,7,69,No,Mobile,Scotland
16612,B,12,449,No,Mobile,Northern Ireland
14937,B,9,124,No,Mobile,England
15034,A,2,319,No,Desktop,Wales
15107,A,2,169,No,Mobile,Scotland
18293,B,1,68,No,Desktop,England
17062,B,6,94,No,Desktop,Scotland
10752,A,9,41,No,Mobile,Scotland
18456,A,5,303,No,Mobile,Scotland
11392,B,14,363,No,Mobile,Scotland
13139,A,8,169,No,Mobile,Northern Ireland
16552,A,2,390,No,Desktop,Scotland
10316,B,10,214,No,Mobile,Northern Ireland
13618,A,10,176,No,Mobile,England
19813,A,3,271,No,Desktop,Wales
16860,B,6,308,No,Desktop,England
18693,B,6,338,No,Mobile,Northern Ireland
11108,A,6,399,No,Desktop,Wales
12003,B,7,87,No,Mobile,Wales
19403,A,11,428,No,Desktop,Northern Ireland
12103,A,13,101,Yes,Desktop,Northern Ireland
17049,B,2,78,No,Desktop,Northern Ireland
17452,A,14,162,No,Mobile,Northern Ireland
17755,B,14,333,No,Mobile,Northern Ireland
11663,A,6,179,No,Desktop,England
13949,B,2,247,No,Desktop,Scotland
10177,B,4,449,No,Mobile,Wales
14455,A,10,285,No,Mobile,Scotland
11217,B,11,348,Yes,Desktop,Scotland
17485,A,2,61,No,Mobile,Scotland
15356,A,14,194,No,Mobile,Wales
12804,B,7,449,No,Desktop,Northern Ireland
14041,B,7,418,No,Desktop,Wales
15256,B,8,212,No,Mobile,Scotland
19393,A,5,134,No,Mobile,England
10073,A,8,48,No,Desktop,Northern Ireland
15964,B,7,293,No,Desktop,Wales
14110,B,5,123,No,Mobile,England
15877,B,3,289,Yes,Desktop,Scotland
10865,A,11,346,No,Mobile,Northern Ireland
11594,B,12,40,No,Desktop,England
10453,A,5,126,No,Mobile,England
15897,B,11,253,No,Desktop,England
12200,B,8,449,No,Desktop,Scotland
19626,B,5,327,No,Desktop,England
13758,A,10,40,No,Desktop,Wales
14106,B,4,284,No,Mobile,England
12720,A,14,203,No,Desktop,Wales
18368,B,11,449,No,Mobile,Scotland
10266,A,5,356,No,Mobile,Scotland
13510,A,14,98,Yes,Desktop,Northern Ireland
12040,B,12,92,No,Mobile,Wales
10122,A,9,82,No,Mobile,England
10090,B,9,449,Yes,Desktop,Scotland
13344,B,9,365,Yes,Desktop,Northern Ireland
11577,A,1,117,No,Mobile,Northern Ireland
14924,A,2,119,No,Desktop,England
19808,B,3,365,No,Mobile,Northern Ireland
18102,A,8,370,No,Desktop,Scotland
16849,A,9,40,No,Desktop,Northern Ireland
19175,A,7,220,No,Desktop,Northern Ireland
11476,B,11,405,No,Mobile,Scotland
16666,A,6,351,No,Mobile,England
11472,A,11,40,No,Mobile,Scotland
12123,A,8,449,No,Mobile,Scotland
18910,B,3,150,No,Desktop,Scotland
10583,B,9,429,No,Desktop,Wales
16217,B,13,71,No,Mobile,Northern Ireland
19368,A,11,141,No,Desktop,England
17645,A,5,189,No,Mobile,England
17564,A,1,283,No,Desktop,England
16544,B,13,377,No,Desktop,Scotland
16837,B,5,425,No,Desktop,England
11888,B,4,287,No,Mobile,England
18004,B,2,449,No,Mobile,Northern Ireland
19624,B,9,198,No,Mobile,England
17322,B,6,197,No,Desktop,England
10314,B,4,326,No,Mobile,Northern Ireland
17016,B,1,353,No,Mobile,Scotland
14541,B,13,376,No,Mobile,Wales
16935,A,3,255,No,Mobile,Scotland
12526,A,4,386,No,Mobile,Wales
17025,A,14,298,No,Mobile,Scotland
12472,B,4,344,Yes,Mobile,Scotland
16005,A,7,227,No,Mobile,Scotland
18987,B,10,207,No,Mobile,Northern Ireland
16773,B,4,179,No,Desktop,England
13865,A,6,406,No,Mobile,Northern Ireland
12669,B,13,289,Yes,Desktop,Northern Ireland
17159,B,11,141,No,Desktop,Wales
15000,B,13,298,Yes,Mobile,Wales
11379,B,14,419,No,Desktop,Wales
14286,B,4,233,No,Desktop,Wales
18174,B,8,319,No,Mobile,Wales
13380,B,5,254,No,Desktop,England
16439,B,12,201,No,Desktop,Northern Ireland
18226,B,3,327,No,Desktop,Northern Ireland
16542,B,14,366,Yes,Desktop,Scotland
17856,B,14,294,No,Desktop,Scotland
19132,A,12,404,No,Desktop,Northern Ireland
13318,A,14,40,No,Mobile,Northern Ireland
11578,B,14,409,Yes,Mobile,Wales
12030,B,1,410,No,Mobile,England
11690,A,1,128,No,Desktop,Northern Ireland
13657,A,13,342,No,Mobile,Scotland
17826,A,11,71,No,Desktop,England
16762,B,3,202,No,Mobile,Wales
11595,A,10,74,No,Mobile,Scotland
15060,A,3,160,No,Mobile,Wales
13920,A,11,167,No,Desktop,Scotland
17877,A,14,80,No,Mobile,England
13009,B,11,449,No,Desktop,England
14378,B,3,201,No,Mobile,Scotland
19658,B,6,135,No,Desktop,Wales
16974,A,14,161,No,Mobile,Scotland
10496,B,2,213,No,Desktop,Wales
11164,B,6,291,No,Desktop,Scotland
19056,B,6,260,No,Mobile,Scotland
18185,A,2,351,No,Mobile,Scotland
15974,A,11,444,No,Mobile,Northern Ireland
17063,B,10,264,No,Desktop,Scotland
11304,B,10,406,Yes,Desktop,Northern Ireland
15073,A,3,312,No,Mobile,Scotland
12293,A,5,422,No,Mobile,Wales
15944,B,5,305,No,Desktop,Northern Ireland
12034,B,9,176,No,Mobile,Scotland
17431,B,2,103,No,Desktop,Northern Ireland
18211,B,10,309,No,Mobile,Northern Ireland
17679,A,10,422,No,Mobile,Northern Ireland
17002,B,11,77,No,Desktop,England
19079,A,10,89,No,Mobile,Northern Ireland
14085,A,2,133,No,Desktop,Northern Ireland
16950,B,9,260,No,Desktop,Northern Ireland
17437,B,14,149,Yes,Desktop,England
15300,A,2,172,No,Desktop,England
12217,B,14,129,No,Desktop,England
13485,A,6,358,No,Mobile,Scotland
19651,A,6,110,No,Desktop,England
10318,B,12,427,No,Desktop,Wales
17893,B,12,327,No,Mobile,Scotland
17288,A,5,174,No,Mobile,Wales
13494,A,2,40,No,Mobile,Wales
19670,A,5,147,No,Desktop,England
10855,A,5,223,No,Desktop,England
17518,B,7,352,No,Mobile,Northern Ireland
11900,B,4,365,No,Desktop,Wales
18296,B,2,449,No,Desktop,Northern Ireland
15078,B,9,343,No,Desktop,England
18432,A,7,367,No,Desktop,Scotland
17069,B,11,214,No,Mobile,Wales
14183,A,7,449,No,Mobile,Scotland
12603,A,5,346,No,Mobile,Northern Ireland
16226,B,13,347,No,Mobile,Scotland
13762,B,9,243,No,Desktop,Northern Ireland
17507,B,5,164,Yes,Mobile,England
10023,A,11,102,No,Desktop,Scotland
16618,B,9,333,No,Mobile,Scotland
16342,B,6,40,No,Desktop,Wales
16156,B,10,335,No,Desktop,England
16574,A,8,332,Yes,Desktop,Scotland
10488,A,8,314,No,Desktop,Scotland
14191,B,14,266,No,Desktop,Wales
19967,B,1,205,No,Desktop,Northern Ireland
18592,A,14,182,No,Desktop,Wales
15511,A,9,449,No,Mobile,Wales
18710,B,2,398,No,Desktop,Northern Ireland
17461,A,11,40,No,Mobile,Scotland
15103,B,4,388,No,Desktop,England
11877,A,2,110,No,Mobile,Wales
12274,A,14,356,No,Desktop,Northern Ireland
12971,A,1,422,No,Mobile,Scotland
18966,B,3,92,No,Desktop,Wales
10283,B,3,440,No,Desktop,Northern Ireland
13720,B,13,300,No,Mobile,Northern Ireland
15968,A,8,294,No,Mobile,Scotland
13765,B,9,153,No,Desktop,England
11032,A,8,288,No,Desktop,Wales
12252,B,10,56,No,Desktop,Wales
11333,B,2,216,No,Desktop,Scotland
19361,A,13,215,No,Desktop,England
12355,A,7,146,No,Mobile,Northern Ireland
13919,B,14,69,No,Mobile,Northern Ireland
12592,B,6,345,Yes,Desktop,Scotland
11151,B,8,449,No,Desktop,England
13372,A,1,311,No,Mobile,England
16155,A,4,53,No,Desktop,England
18978,A,3,59,No,Desktop,Wales
15136,A,6,64,No,Desktop,Northern Ireland
17572,A,4,449,No,Desktop,England
12768,A,13,230,No,Mobile,Wales
10233,A,14,220,No,Desktop,Wales
18335,B,7,366,No,Desktop,England
14198,A,1,388,No,Desktop,England
15620,B,1,234,No,Desktop,Scotland
13290,A,10,201,No,Desktop,Scotland
10083,B,9,217,No,Desktop,Wales
14409,A,12,449,No,Mobile,Northern Ireland
19028,B,3,350,No,Desktop,Scotland
12936,B,13,309,No,Mobile,England
19538,A,12,120,No,Desktop,England
19545,A,11,220,No,Desktop,Wales
14139,B,6,342,No,Mobile,Northern Ireland
19602,B,13,40,No,Desktop,England
10535,B,9,270,No,Mobile,England
19664,B,10,96,No,Mobile,England
19474,A,5,85,No,Desktop,Scotland
18991,A,7,102,No,Desktop,Northern Ireland
16519,B,7,252,No,Desktop,Northern Ireland
11868,A,10,40,No,Mobile,Wales
13159,A,12,193,No,Mobile,Scotland
15191,A,1,368,No,Desktop,Northern Ireland
16193,A,12,298,No,Desktop,England
13684,B,9,449,No,Desktop,Wales
14985,B,9,210,No,Desktop,Wales
13367,B,5,129,No,Mobile,England
10013,A,7,333,Yes,Desktop,Wales
14646,B,10,198,No,Mobile,Wales
14820,B,11,113,No,Mobile,Wales
12373,A,8,132,No,Desktop,Northern Ireland
14249,A,13,98,No,Desktop,Scotland
19318,A,12,373,No,Desktop,Wales
12409,A,2,111,No,Mobile,Wales
14961,A,11,373,No,Desktop,Scotland
15092,B,5,189,No,Desktop,Wales
12292,B,14,116,No,Desktop,Scotland
19717,A,7,162,No,Desktop,Wales
16142,B,5,280,No,Mobile,England
14764,B,14,373,No,Desktop,England
10509,B,13,393,No,Mobile,Scotland
10261,A,7,448,No,Mobile,Northern Ireland
18047,B,5,360,No,Mobile,Northern Ireland
17553,A,5,142,No,Desktop,Northern Ireland
14463,A,7,115,No,Desktop,Northern Ireland
11051,B,13,288,No,Desktop,Wales
13603,B,14,126,No,Desktop,England
15200,A,6,125,No,Mobile,Scotland
10210,B,12,110,No,Mobile,Scotland
17515,A,11,125,No,Desktop,England
15306,B,13,449,No,Mobile,England
19780,B,7,138,No,Desktop,Wales
19556,A,9,262,No,Desktop,Northern Ireland
18591,B,14,187,No,Mobile,England
17128,A,1,192,No,Desktop,Wales
16622,B,8,352,No,Desktop,Scotland
16159,B,14,381,No,Desktop,Northern Ireland
12211,B,2,390,No,Mobile,Northern Ireland
10809,B,5,432,No,Mobile,Wales
16001,A,8,444,No,Desktop,Wales
17475,B,8,54,No,Mobile,Northern Ireland
13775,A,9,449,No,Desktop,Wales
18460,B,9,298,No,Desktop,Scotland
16135,B,10,379,No,Desktop,Wales
12535,B,13,426,No,Mobile,Northern Ireland
11673,B,9,201,No,Desktop,Wales
12779,A,5,200,No,Mobile,Northern Ireland
19162,B,1,190,No,Desktop,Wales
14197,B,5,393,No,Desktop,England
19026,A,3,182,No,Mobile,England
11359,B,8,331,No,Desktop,England
11763,A,5,139,No,Mobile,Scotland
13129,A,8,69,No,Desktop,Wales
14560,B,14,175,No,Desktop,Wales
12653,B,14,91,No,Mobile,Scotland
12120,B,7,78,No,Desktop,Northern Ireland
10180,A,6,325,No,Mobile,Wales
12047,A,10,236,No,Desktop,Scotland
11195,B,12,423,No,Desktop,Wales
15746,A,4,122,No,Mobile,England
18196,B,11,449,No,Desktop,Northern Ireland
13050,B,1,155,No,Mobile,Northern Ireland
14965,B,14,356,No,Desktop,Wales
12566,B,7,449,No,Mobile,Northern Ireland
17840,B,13,254,No,Desktop,Scotland
13393,A,1,196,Yes,Mobile,Scotland
17595,A,9,128,No,Desktop,Scotland
15524,A,10,400,No,Desktop,Wales
14881,B,9,363,No,Desktop,Northern Ireland
10348,B,11,449,No,Mobile,Scotland
11625,A,8,96,No,Desktop,England
16164,A,3,334,No,Desktop,Scotland
15760,B,3,395,No,Mobile,Wales
13149,A,7,121,No,Mobile,England
14653,B,2,258,No,Desktop,England
19241,B,1,449,No,Mobile,Scotland
18048,A,7,227,No,Mobile,Wales
16591,B,9,230,No,Desktop,Northern Ireland
18563,A,8,155,No,Desktop,Scotland
18547,B,8,96,No,Desktop,England
14054,A,7,40,Yes,Desktop,Wales
15322,B,8,364,No,Mobile,Northern Ireland
12145,A,2,227,No,Desktop,England
11518,A,1,283,No,Mobile,England
10091,B,13,246,No,Desktop,England
19442,A,12,305,No,Desktop,Scotland
10936,A,13,331,No,Mobile,Scotland
12922,B,4,120,No,Desktop,Northern Ireland
12943,A,1,388,No,Mobile,Wales
14073,A,5,383,No,Mobile,Wales
16573,B,8,285,Yes,Mobile,Northern Ireland
10242,A,1,51,No,Desktop,Wales
17108,A,11,206,No,Mobile,Scotland
14112,B,8,327,No,Mobile,Wales
13177,A,12,40,No,Desktop,Scotland
18472,A,4,40,No,Mobile,Northern Ireland
12808,A,5,365,No,Desktop,Scotland
11886,B,6,375,No,Desktop,Northern Ireland
12479,A,14,352,No,Mobile,England
11173,A,7,281,No,Mobile,Scotland
17584,B,13,168,Yes,Desktop,Northern Ireland
13521,B,3,322,No,Desktop,Scotland
17034,A,5,449,No,Mobile,Northern Ireland
15913,A,6,237,No,Mobile,Scotland
14113,B,11,320,Yes,Desktop,Northern Ireland
15040,B,10,236,No,Desktop,Wales
17186,B,2,173,No,Mobile,England
11704,A,1,319,No,Desktop,England
19251,B,8,237,Yes,Desktop,Northern Ireland
12420,B,9,289,No,Mobile,Wales
18887,A,11,213,No,Mobile,Scotland
16597,B,9,402,No,Desktop,Scotland
18423,A,2,340,No,Desktop,Wales
16970,A,7,86,No,Desktop,Scotland
13064,B,10,306,No,Mobile,England
17967,A,6,216,No,Desktop,Scotland
14437,A,10,260,No,Desktop,Northern Ireland
19045,B,3,156,No,Desktop,Wales
17616,B,8,356,No,Mobile,Wales
15459,A,10,297,No,Mobile,Scotland
12165,A,11,145,No,Desktop,Scotland
17363,B,1,181,No,Desktop,Wales
13143,B,9,261,No,Mobile,Scotland
12028,B,8,288,No,Mobile,England
11745,A,10,372,No,Mobile,England
10353,A,1,329,No,Mobile,Northern Ireland
11670,A,14,449,No,Mobile,Wales
17692,A,10,40,No,Mobile,Scotland
16852,A,11,422,No,Desktop,England
16766,A,6,211,No,Mobile,Wales
13312,A,11,138,No,Mobile,England
19116,B,12,435,No,Desktop,Scotland
10436,B,12,81,No,Mobile,Scotland
15278,A,5,184,Yes,Desktop,Wales
11921,A,9,134,No,Desktop,England
15606,A,2,207,No,Mobile,Northern Ireland
12816,A,12,119,No,Mobile,Scotland
19174,B,2,182,No,Desktop,Wales
10460,B,14,281,Yes,Desktop,England
19738,B,14,204,No,Mobile,Scotland
10939,B,9,67,No,Desktop,Scotland
10874,A,3,56,No,Desktop,Wales
12361,A,1,343,No,Mobile,Scotland
12856,B,6,136,No,Desktop,England
17748,B,12,422,No,Desktop,England
13769,A,12,129,Yes,Desktop,England
13158,A,9,160,No,Desktop,Scotland
13856,A,9,127,No,Mobile,Scotland
14130,A,9,224,No,Mobile,England
14601,A,2,156,No,Mobile,Wales
17772,A,5,246,No,Mobile,Scotland
15470,A,1,247,No,Desktop,Wales
12382,B,10,285,No,Desktop,Wales
14318,B,11,269,No,Desktop,Scotland
19148,A,1,324,No,Mobile,England
14283,A,12,227,No,Desktop,Wales
10477,B,3,260,No,Desktop,Northern Ireland
19365,B,9,301,No,Desktop,England
15650,B,10,228,No,Desktop,England
15293,B,12,95,No,Desktop,Wales
10298,B,3,292,No,Mobile,Northern Ireland
15782,A,2,63,No,Mobile,Northern Ireland
11925,A,4,370,No,Desktop,England
10287,A,2,108,No,Desktop,England
19883,A,11,40,No,Desktop,Northern Ireland
12477,B,12,52,No,Desktop,Scotland
12763,A,1,269,No,Desktop,Wales
11974,B,9,87,No,Desktop,England
10580,B,4,88,No,Desktop,England
15548,A,1,220,No,Desktop,England
19536,B,14,225,No,Mobile,Northern Ireland
13204,B,12,88,No,Desktop,England
19041,A,2,64,No,Desktop,Northern Ireland
18182,B,10,224,No,Mobile,England
14620,B,2,114,No,Desktop,England
13398,B,2,76,No,Mobile,Wales
17552,A,9,362,No,Mobile,England
17727,A,2,291,No,Desktop,Wales
13429,A,7,395,No,Mobile,Northern Ireland
16457,B,11,410,No,Desktop,England
12670,A,12,390,No,Mobile,England
17254,A,6,381,No,Mobile,Wales
16577,A,3,335,No,Desktop,Wales
17982,A,7,251,No,Mobile,England
12065,A,4,398,No,Mobile,Wales
12195,A,10,40,No,Mobile,Scotland
11395,A,7,364,No,Desktop,Wales
19473,B,14,338,No,Mobile,Wales
